Date,USD_INR,Gold_24K_1g,Silver_1g,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
2025-01-24,86.44020080566406,7718.435993321771,86.21648404796366,7075.23299387829,77184.35993321771,771843.5993321771,7718435.993321771,70752.3299387829,707523.2993878289,7075232.993878289,862.1648404796366,8621.648404796366,86216.48404796366
2025-01-27,86.2030029296875,7586.950681435193,83.84862236221166,6954.704791315593,75869.50681435193,758695.0681435192,7586950.681435193,69547.04791315593,695470.4791315593,6954704.791315593,838.4862236221165,8384.862236221166,83848.62236221165
2025-01-28,86.46839904785156,7691.763650640137,85.42171895546775,7050.783346420125,76917.63650640137,769176.3650640136,7691763.650640137,70507.83346420125,705078.3346420125,7050783.346420125,854.2171895546776,8542.171895546775,85421.71895546775
2025-01-29,86.58460235595703,7708.503250097519,86.95902016501127,7066.127979256059,77085.0325009752,770850.325009752,7708503.25009752,70661.27979256058,706612.7979256059,7066127.979256059,869.5902016501127,8695.902016501126,86959.02016501127
2025-01-30,86.6406021118164,7863.630130424476,90.15179350412771,7208.327619555769,78636.30130424476,786363.0130424476,7863630.130424476,72083.27619555769,720832.761955577,7208327.6195557695,901.517935041277,9015.17935041277,90151.79350412771
2025-01-31,86.64700317382812,7834.960580847545,89.50101355728097,7182.0471991102495,78349.60580847545,783496.0580847545,7834960.5808475455,71820.4719911025,718204.7199110249,7182047.199110249,895.0101355728098,8950.101355728097,89501.01355728097
2025-02-03,86.55400085449219,7886.102032536733,90.1395999729701,7228.926863158671,78861.02032536732,788610.2032536733,7886102.032536733,72289.26863158672,722892.6863158671,7228926.863158671,901.3959997297011,9013.95999729701,90139.5999729701
2025-02-04,86.94339752197266,7975.809809015952,91.93159934269352,7311.158991597956,79758.09809015952,797580.9809015952,7975809.809015952,73111.58991597955,731115.8991597956,7311158.991597956,919.3159934269352,9193.159934269352,91931.59934269352
2025-02-05,87.13009643554688,8044.20060228318,92.04216383923959,7373.850552092915,80442.0060228318,804420.060228318,8044200.60228318,73738.50552092915,737385.0552092915,7373850.5520929145,920.421638392396,9204.216383923958,92042.1638392396
2025-02-06,87.33409881591797,8019.232119158993,91.30581321145546,7350.962775895743,80192.32119158993,801923.2119158993,8019232.119158993,73509.62775895743,735096.2775895743,7350962.775895743,913.0581321145546,9130.581321145546,91305.81321145546
2025-02-07,87.58830261230469,8074.394983105883,91.05623755459631,7401.528734513726,80743.94983105882,807439.4983105883,8074394.983105883,74015.28734513726,740152.8734513726,7401528.734513726,910.562375545963,9105.62375545963,91056.23755459632
2025-02-10,87.51309967041016,8199.701983460925,91.13843056136466,7516.393484839181,81997.01983460925,819970.1983460926,8199701.9834609255,75163.93484839181,751639.3484839181,7516393.4848391805,911.3843056136466,9113.843056136466,91138.43056136466
2025-02-11,87.49009704589844,8192.48340688923,90.66160495689613,7509.776456315128,81924.8340688923,819248.340688923,8192483.406889231,75097.76456315127,750977.6456315127,7509776.456315128,906.6160495689612,9066.160495689614,90661.60495689613
2025-02-12,86.81120300292969,8119.143811324207,91.25314693485008,7442.548493713855,81191.43811324207,811914.3811324206,8119143.811324206,74425.48493713855,744254.8493713855,7442548.493713856,912.5314693485008,9125.314693485008,91253.14693485008
2025-02-13,86.8740005493164,8172.21951624273,91.19347502674573,7491.2012232225015,81722.19516242729,817221.951624273,8172219.5162427295,74912.01223222501,749120.1223222502,7491201.223222502,911.9347502674573,9119.347502674573,91193.47502674573
2025-02-14,86.75409698486328,8042.957305050285,91.48877204677699,7372.710862962761,80429.57305050285,804295.7305050285,8042957.305050285,73727.1086296276,737271.0862962761,7372710.862962761,914.8877204677699,9148.8772046777,91488.77204677698
2025-02-18,86.85479736328125,8186.3305554715425,93.03587700351267,7504.1363425155805,81863.30555471542,818633.0555471543,8186330.555471542,75041.36342515581,750413.6342515581,7504136.34251558,930.3587700351267,9303.587700351267,93035.87700351267
2025-02-19,86.88719940185547,8155.3034690211325,92.16549174584868,7475.694846602704,81553.03469021132,815530.3469021133,8155303.469021132,74756.94846602704,747569.4846602704,7475694.846602704,921.6549174584868,9216.549174584869,92165.49174584869
2025-02-20,86.872802734375,8211.4887404653,93.40987463975495,7527.198012093191,82114.887404653,821148.87404653,8211488.7404653,75271.98012093191,752719.8012093192,7527198.012093191,934.0987463975495,9340.987463975494,93409.87463975494
2025-02-21,86.45120239257812,8164.967305638843,91.65576222867819,7484.553363502272,81649.67305638843,816496.7305638843,8164967.305638843,74845.53363502272,748455.3363502272,7484553.363502272,916.5576222867819,9165.576222867818,91655.76222867818
2025-02-24,86.52940368652344,8201.006982409226,90.62309357806025,7517.589733875124,82010.06982409226,820100.6982409226,8201006.982409226,75175.89733875124,751758.9733875124,7517589.733875124,906.2309357806025,9062.309357806025,90623.09357806024
2025-02-25,86.69010162353516,8095.275456638573,88.63413999449241,7420.669168585358,80952.75456638573,809527.5456638573,8095275.456638573,74206.69168585358,742066.9168585358,7420669.168585358,886.3413999449242,8863.413999449242,88634.13999449242
2025-02-26,87.0811996459961,8166.233619350013,90.29947718671265,7485.714151070845,81662.33619350013,816623.3619350013,8166233.619350013,74857.14151070845,748571.4151070846,7485714.151070845,902.9947718671265,9029.947718671265,90299.47718671265
2025-02-27,87.16220092773438,8079.671209313322,89.11682619552388,7406.365275203878,80796.71209313322,807967.1209313322,8079671.209313322,74063.65275203878,740636.5275203878,7406365.275203878,891.1682619552389,8911.682619552388,89116.82619552388
2025-02-28,87.3270034790039,7964.674320679413,87.65128392684052,7300.951460622795,79646.74320679413,796467.4320679413,7964674.320679412,73009.51460622795,730095.1460622795,7300951.460622795,876.5128392684052,8765.128392684052,87651.28392684052
2025-03-03,87.46399688720703,8127.330992740456,90.07497159745024,7450.053410012085,81273.30992740457,812733.0992740457,8127330.992740456,74500.53410012084,745005.3410012085,7450053.410012085,900.7497159745025,9007.497159745024,90074.97159745025
2025-03-04,87.32959747314453,8169.312306851072,90.14994662699188,7488.5362812801495,81693.12306851073,816931.2306851072,8169312.306851072,74885.3628128015,748853.628128015,7488536.28128015,901.4994662699188,9014.994662699188,90149.94662699188
2025-03-05,87.21700286865234,8174.762734792705,92.13678297653556,7493.5325068933125,81747.62734792705,817476.2734792705,8174762.734792705,74935.32506893313,749353.2506893312,7493532.506893313,921.3678297653555,9213.678297653556,92136.78297653556
2025-03-06,86.88929748535156,8147.678992108905,92.36326519180544,7468.705742766496,81476.78992108905,814767.8992108905,8147678.992108905,74687.05742766496,746870.5742766496,7468705.742766496,923.6326519180544,9236.326519180544,92363.26519180543
2025-03-07,87.12879943847656,8136.801950732456,91.1752115797931,7458.735121504751,81368.01950732456,813680.1950732456,8136801.9507324565,74587.35121504751,745873.512150475,7458735.121504751,911.752115797931,9117.52115797931,91175.2115797931
2025-03-10,87.07379913330078,8093.312755618261,90.3534007391887,7418.870025983406,80933.1275561826,809331.2755618261,8093312.755618261,74188.70025983406,741887.0025983406,7418870.025983406,903.534007391887,9035.34007391887,90353.4007391887
2025-03-11,87.3551025390625,8180.965796622999,92.36692510355897,7499.218646904415,81809.65796622999,818096.5796622998,8180965.796622999,74992.18646904416,749921.8646904415,7499218.646904415,923.6692510355897,9236.692510355897,92366.92510355897
2025-03-12,87.20010375976562,8239.90333807971,93.87394908660309,7553.244726573067,82399.0333807971,823990.333807971,8239903.33807971,75532.44726573068,755324.4726573067,7553244.726573067,938.7394908660309,9387.39490866031,93873.9490866031
2025-03-13,87.3405990600586,8380.10365520313,95.61736216119864,7681.761683936202,83801.03655203129,838010.3655203129,8380103.655203129,76817.61683936202,768176.1683936202,7681761.683936202,956.1736216119864,9561.736216119863,95617.36216119865
2025-03-14,86.9220962524414,8368.45426488774,95.53927141498806,7671.083076147094,83684.5426488774,836845.4264887739,8368454.26488774,76710.83076147095,767108.3076147095,7671083.076147094,955.3927141498807,9553.927141498807,95539.27141498806
2025-03-17,86.93900299072266,8385.455301563103,95.242004983108,7686.6673597661775,83854.55301563103,838545.5301563103,8385455.301563103,76866.67359766178,768666.7359766178,7686667.359766178,952.4200498310801,9524.2004983108,95242.00498310801
2025-03-18,86.91639709472656,8481.359503275644,96.62841707435133,7774.57954466934,84813.59503275644,848135.9503275644,8481359.503275644,77745.7954466934,777457.954466934,7774579.54466934,966.2841707435133,9662.841707435133,96628.41707435134
2025-03-19,86.57610321044922,8450.37964479577,94.56887406466677,7746.181341062789,84503.7964479577,845037.964479577,8450379.64479577,77461.81341062789,774618.1341062789,7746181.341062789,945.6887406466677,9456.887406466678,94568.87406466677
2025-03-20,86.33709716796875,8438.432182571896,93.78317888072445,7735.229500690904,84384.32182571896,843843.2182571896,8438432.182571895,77352.29500690904,773522.9500690905,7735229.500690904,937.8317888072445,9378.317888072444,93783.17888072444
2025-03-21,86.33609771728516,8377.822621720396,92.4053168309509,7679.670736577029,83778.22621720395,837782.2621720396,8377822.621720396,76796.70736577029,767967.0736577029,7679670.736577029,924.0531683095089,9240.531683095089,92405.31683095089
2025-03-24,85.98699951171875,8329.848300864136,91.96256004227898,7635.694275792124,83298.48300864136,832984.8300864137,8329848.300864136,76356.94275792124,763569.4275792125,7635694.275792125,919.6256004227898,9196.256004227898,91962.56004227899
2025-03-25,85.53209686279297,8314.929095042524,93.50273324739396,7622.018337122313,83149.29095042523,831492.9095042524,8314929.095042524,76220.18337122313,762201.8337122313,7622018.337122313,935.0273324739396,9350.273324739395,93502.73324739396
2025-03-26,85.59040069580078,8312.891896523126,93.65178156325018,7620.150905146198,83128.91896523126,831289.1896523125,8312891.896523126,76201.50905146198,762015.0905146198,7620150.905146198,936.5178156325019,9365.178156325019,93651.78156325019
2025-03-27,86.09539794921875,8470.722992599622,96.59591515610792,7764.8294098829865,84707.22992599622,847072.2992599622,8470722.992599621,77648.29409882987,776482.9409882986,7764829.409882987,965.9591515610792,9659.591515610791,96595.91515610792
2025-03-28,85.69490051269531,8503.779652850453,95.44952239019543,7795.131348446248,85037.79652850454,850377.9652850453,8503779.652850453,77951.31348446247,779513.1348446248,7795131.348446248,954.4952239019542,9544.952239019543,95449.52239019543
2025-03-31,85.53880310058594,8588.11961673796,94.76138058698795,7872.442982009797,85881.1961673796,858811.9616737961,8588119.61673796,78724.42982009797,787244.2982009797,7872442.982009796,947.6138058698796,9476.138058698796,94761.38058698796
2025-04-01,85.46810150146484,8570.304095244086,93.86144620199333,7856.112087307079,85703.04095244086,857030.4095244086,8570304.095244085,78561.12087307079,785611.2087307079,7856112.087307079,938.6144620199333,9386.144620199333,93861.44620199333
2025-04-02,85.61009979248047,8642.343915573749,94.95596571986484,7922.148589275936,86423.43915573749,864234.3915573749,8642343.915573748,79221.48589275936,792214.8589275936,7922148.589275936,949.5596571986483,9495.596571986483,94955.96571986483
2025-04-03,85.65119934082031,8528.357398958975,87.6903493191017,7817.660949045727,85283.57398958976,852835.7398958975,8528357.398958975,78176.60949045727,781766.0949045727,7817660.949045727,876.903493191017,8769.03493191017,87690.3493191017
2025-04-04,85.28289794921875,8258.623261788765,79.83335606354436,7570.404656639701,82586.23261788765,825862.3261788766,8258623.261788765,75704.04656639701,757040.4656639701,7570404.656639701,798.3335606354435,7983.335606354436,79833.35606354436
2025-04-07,85.529296875,8115.5695675220695,81.14744547582596,7439.272103561897,81155.69567522069,811556.9567522069,8115569.567522069,74392.72103561898,743927.2103561898,7439272.103561897,811.4744547582596,8114.744547582596,81147.44547582597
2025-04-08,86.0270004272461,8210.090172075908,81.84644542439467,7525.915991069583,82100.90172075908,821009.0172075909,8210090.172075909,75259.15991069583,752591.5991069583,7525915.991069582,818.4644542439468,8184.644542439467,81846.44542439467
2025-04-09,86.435302734375,8493.883415294651,84.26632632526112,7786.0597973534295,84938.83415294651,849388.341529465,8493883.415294651,77860.5979735343,778605.9797353429,7786059.79735343,842.6632632526112,8426.632632526113,84266.32632526112
2025-04-10,86.20929718017578,8745.239932915983,85.01053942592434,8016.469938506318,87452.39932915983,874523.9932915984,8745239.932915984,80164.69938506317,801646.9938506318,8016469.938506317,850.1053942592433,8501.053942592434,85010.53942592433
2025-04-11,86.2603988647461,8936.237176203686,88.2585844724465,8191.550744853378,89362.37176203686,893623.7176203686,8936237.176203685,81915.50744853378,819155.0744853378,8191550.744853378,882.585844724465,8825.85844724465,88258.5844724465
2025-04-14,86.19300079345703,8881.03696212689,88.9322970058409,8140.950548616314,88810.3696212689,888103.6962126889,8881036.962126888,81409.50548616314,814095.0548616315,8140950.548616314,889.3229700584089,8893.22970058409,88932.2970058409
2025-04-15,86.0447998046875,8904.219555032116,89.15285629318055,8162.201258779439,89042.19555032116,890421.9555032116,8904219.555032115,81622.0125877944,816220.1258779439,8162201.258779439,891.5285629318055,8915.285629318056,89152.85629318055
2025-04-16,85.72669982910156,9168.693170326082,90.74982577773028,8404.635406132242,91686.93170326081,916869.3170326082,9168693.170326082,84046.35406132242,840463.5406132241,8404635.406132242,907.4982577773028,9074.982577773028,90749.82577773028
2025-04-17,85.62049865722656,9108.0598558515,89.24450334179335,8349.054867863873,91080.59855851499,910805.98558515,9108059.8558515,83490.54867863873,834905.4867863874,8349054.867863873,892.4450334179335,8924.450334179335,89244.50334179334
2025-04-21,85.62049865722656,9376.454043614278,89.45371375825648,8595.082873313087,93764.54043614278,937645.4043614278,9376454.043614278,85950.82873313088,859508.2873313087,8595082.873313088,894.5371375825648,8945.371375825649,89453.71375825649
2025-04-22,85.15889739990234,9311.118762703141,90.02281535738116,8535.192199144545,93111.18762703141,931111.8762703141,9311118.762703141,85351.92199144544,853519.2199144545,8535192.199144546,900.2281535738116,9002.281535738117,90022.81535738116
2025-04-23,85.2323989868164,8977.990032062142,91.84881707510468,8229.824196056963,89779.90032062141,897799.0032062142,8977990.032062141,82298.24196056963,822982.4196056963,8229824.196056963,918.4881707510467,9184.881707510467,91848.81707510467
2025-04-24,85.4999008178711,9159.280130054382,92.03811616416853,8396.006785883183,91592.80130054381,915928.0130054381,9159280.13005438,83960.06785883183,839600.6785883183,8396006.785883183,920.3811616416853,9203.811616416853,92038.11616416853
2025-04-25,85.2573013305664,8997.333340670433,90.42561056787964,8247.55556228123,89973.33340670433,899733.3340670434,8997333.340670433,82475.5556228123,824755.556228123,8247555.5622812295,904.2561056787964,9042.561056787965,90425.61056787964
2025-04-28,85.38490295410156,9148.333438183596,90.56370156964762,8385.972318334962,91483.33438183596,914833.3438183595,9148333.438183596,83859.72318334962,838597.2318334961,8385972.318334961,905.6370156964762,9056.370156964762,90563.70156964762
2025-04-29,85.1603012084961,9086.75910456941,91.10579686070747,8329.529179188625,90867.5910456941,908675.910456941,9086759.104569409,83295.29179188625,832952.9179188624,8329529.179188625,911.0579686070747,9110.579686070747,91105.79686070747
2025-04-30,85.1707992553711,9050.090553764094,89.0797215690356,8295.916340950418,90500.90553764094,905009.0553764093,9050090.553764094,82959.16340950418,829591.6340950418,8295916.340950418,890.797215690356,8907.97215690356,89079.7215690356
2025-05-01,84.53119659423828,8723.942355924732,87.48130009549975,7996.94715959767,87239.42355924731,872394.2355924732,8723942.355924731,79969.4715959767,799694.715959767,7996947.15959767,874.8130009549975,8748.130009549976,87481.30009549974
2025-05-02,84.69670104980469,8800.657799016239,87.10797167591922,8067.269649098218,88006.57799016239,880065.7799016238,8800657.79901624,80672.69649098218,806726.9649098217,8067269.649098218,871.0797167591921,8710.797167591922,87107.97167591922
2025-05-05,84.52629852294922,8998.728002517479,87.51971960402703,8248.834002307689,89987.28002517478,899872.8002517478,8998728.002517479,82488.34002307689,824883.4002307688,8248834.002307689,875.1971960402703,8751.971960402703,87519.71960402704
2025-05-06,84.2208023071289,9237.25100923857,89.66204251639374,8467.480091802021,92372.5100923857,923725.100923857,9237251.009238569,84674.8009180202,846748.0091802021,8467480.091802021,896.6204251639374,8966.204251639374,89662.04251639373
2025-05-07,84.79319763183594,9218.245862739059,88.68478988138438,8450.058707510803,92182.45862739059,921824.5862739058,9218245.862739058,84500.58707510804,845005.8707510803,8450058.707510803,886.8478988138438,8868.478988138437,88684.78988138438
2025-05-08,84.81719970703125,8989.611742637608,88.29267292554921,8240.47743075114,89896.11742637608,898961.1742637608,8989611.742637608,82404.7743075114,824047.743075114,8240477.430751139,882.9267292554921,8829.267292554921,88292.67292554921
2025-05-09,86.08219909667969,9231.069122786846,90.43425417465028,8461.813362554609,92310.69122786846,923106.9122786847,9231069.122786846,84618.13362554609,846181.3362554609,8461813.362554608,904.3425417465028,9043.425417465027,90434.25417465028
2025-05-12,85.4083023071289,8841.92240194689,88.93546182347849,8105.095535117982,88419.2240194689,884192.2401946889,8841922.40194689,81050.95535117981,810509.5535117981,8105095.535117982,889.3546182347849,8893.546182347849,88935.46182347849
2025-05-13,84.9656982421875,8851.555489346083,89.78579813902506,8113.9258652339095,88515.55489346082,885155.5489346083,8851555.489346083,81139.2586523391,811392.586523391,8113925.865233909,897.8579813902506,8978.579813902506,89785.79813902506
2025-05-14,85.060302734375,8700.33400782775,88.13006458696067,7975.306173842105,87003.34007827751,870033.400782775,8700334.007827751,79753.06173842105,797530.6173842105,7975306.173842105,881.3006458696067,8813.006458696067,88130.06458696067
2025-05-15,85.48760223388672,8852.055760299632,89.27364193952492,8114.384446941329,88520.55760299633,885205.5760299632,8852055.760299632,81143.84446941329,811438.4446941329,8114384.446941329,892.7364193952492,8927.364193952491,89273.64193952492
2025-05-16,85.44490051269531,8741.32086200577,88.34173618795215,8012.8774568386225,87413.2086200577,874132.086200577,8741320.86200577,80128.77456838623,801287.7456838622,8012877.456838623,883.4173618795215,8834.173618795216,88341.73618795215
2025-05-19,85.50029754638672,8875.911148195208,88.82508692375572,8136.251885845607,88759.11148195207,887591.1148195207,8875911.148195207,81362.51885845607,813625.1885845606,8136251.885845607,888.2508692375573,8882.508692375572,88825.08692375572
2025-05-20,85.37210083007812,9003.684682478335,90.52266935540149,8253.37762560514,90036.84682478335,900368.4682478335,9003684.682478335,82533.77625605141,825337.762560514,8253377.625605141,905.2266935540149,9052.266935540149,90522.6693554015
2025-05-21,85.53610229492188,9100.732313120789,92.02484280288432,8342.337953694056,91007.32313120789,910073.2313120789,9100732.313120788,83423.37953694056,834233.7953694055,8342337.953694056,920.2484280288433,9202.484280288432,92024.84280288432
2025-05-22,85.60030364990234,9060.777207911515,90.94903501134688,8305.712440585556,90607.77207911515,906077.7207911515,9060777.207911516,83057.12440585556,830571.2440585556,8305712.4405855555,909.4903501134688,9094.903501134688,90949.03501134687
2025-05-23,85.97489929199219,9297.512487486334,92.43887979062207,8522.719780195806,92975.12487486334,929751.2487486334,9297512.487486335,85227.19780195807,852271.9780195806,8522719.780195806,924.3887979062207,9243.887979062207,92438.87979062207
2025-05-27,85.158203125,9032.59878296392,90.75035905878065,8279.882217716926,90325.9878296392,903259.878296392,9032598.78296392,82798.82217716926,827988.2217716926,8279882.217716926,907.5035905878065,9075.035905878065,90750.35905878064
2025-05-28,85.3604965209961,9038.96152129306,90.56525423803981,8285.714727851971,90389.6152129306,903896.152129306,9038961.52129306,82857.14727851971,828571.4727851972,8285714.727851971,905.6525423803981,9056.525423803982,90565.25423803981
2025-05-29,85.38590240478516,9106.164425398423,91.36910863784988,8347.317389948554,91061.64425398424,910616.4425398423,9106164.425398422,83473.17389948554,834731.7389948553,8347317.389948553,913.6910863784988,9136.910863784988,91369.10863784987
2025-05-30,85.36129760742188,9026.14700483822,90.2697013205008,8273.968087768368,90261.4700483822,902614.700483822,9026147.004838219,82739.68087768368,827396.8087768367,8273968.0877683675,902.697013205008,9026.97013205008,90269.7013205008
2025-06-02,85.52429962158203,9268.031335910326,95.03677542176248,8495.69539125113,92680.31335910325,926803.1335910326,9268031.335910326,84956.95391251131,849569.539125113,8495695.39125113,950.3677542176249,9503.677542176249,95036.77542176249
2025-06-03,85.36370086669922,9194.639396706682,94.693639954625,8428.419446981125,91946.39396706682,919463.9396706681,9194639.396706682,84284.19446981125,842841.9446981124,8428419.446981125,946.93639954625,9469.3639954625,94693.639954625
2025-06-04,85.70880126953125,9296.016238775817,95.1205554789196,8521.348218877833,92960.16238775817,929601.6238775817,9296016.238775818,85213.48218877832,852134.8218877832,8521348.218877833,951.205554789196,9512.05554789196,95120.5554789196
2025-06-05,85.9041976928711,9254.237980129641,98.56880546170042,8483.051481785504,92542.37980129641,925423.7980129641,9254237.98012964,84830.51481785503,848305.1481785504,8483051.481785504,985.6880546170042,9856.880546170041,98568.80546170042
2025-06-06,85.87750244140625,9174.05350423017,99.46588507693119,8409.549045544323,91740.53504230171,917405.350423017,9174053.504230171,84095.49045544323,840954.9045544324,8409549.045544323,994.6588507693118,9946.588507693119,99465.88507693118
2025-06-09,85.7853012084961,9190.130066851018,101.18768328887964,8424.285894613433,91901.30066851017,919013.0066851018,9190130.066851018,84242.85894613434,842428.5894613432,8424285.894613434,1011.8768328887963,10118.768328887963,101187.68328887963
2025-06-10,85.75599670410156,9156.11044030549,100.7505784191132,8393.101236946699,91561.10440305491,915611.044030549,9156110.44030549,83931.01236946699,839310.1236946699,8393101.236946698,1007.505784191132,10075.057841911319,100750.5784191132
2025-06-11,85.65280151367188,9146.194281981901,99.59391228994969,8384.011425150076,91461.94281981901,914619.4281981902,9146194.281981902,83840.11425150077,838401.1425150076,8384011.425150076,995.9391228994969,9959.39122899497,99593.91228994969
2025-06-12,85.46980285644531,9290.428669786214,99.51028269429618,8516.226280637362,92904.28669786213,929042.8669786213,9290428.669786213,85162.26280637362,851622.6280637363,8516226.280637361,995.1028269429618,9951.028269429618,99510.28269429618
2025-06-13,85.68840026855469,9452.763670244858,99.95211787976564,8665.03336439112,94527.63670244858,945276.3670244858,9452763.670244858,86650.3336439112,866503.336439112,8665033.36439112,999.5211787976564,9995.211787976565,99952.11787976563
2025-06-16,86.24919891357422,9418.12885261434,100.87802809262945,8633.284781563145,94181.2885261434,941812.885261434,9418128.85261434,86332.84781563145,863328.4781563145,8633284.781563144,1008.7802809262945,10087.802809262945,100878.02809262945
2025-06-17,86.10420227050781,9375.166776019267,102.67670440148515,8593.902878017661,93751.66776019266,937516.6776019267,9375166.776019266,85939.02878017661,859390.2878017662,8593902.878017662,1026.7670440148515,10267.670440148515,102676.70440148516
2025-06-18,86.36270141601562,9412.197645825665,102.36299605894223,8627.847842006859,94121.97645825666,941219.7645825665,9412197.645825665,86278.47842006858,862784.7842006859,8627847.842006858,1023.6299605894224,10236.299605894223,102362.99605894223
2025-06-20,86.58380126953125,9375.887263856399,100.14753918643714,8594.563325201698,93758.87263856399,937588.7263856399,9375887.2638564,85945.63325201698,859456.3325201698,8594563.325201698,1001.4753918643714,10014.753918643713,100147.53918643715
2025-06-23,86.5802993774414,9402.230391423156,100.63618412152185,8618.711192137893,94022.30391423157,940223.0391423156,9402230.391423156,86187.11192137894,861871.1192137892,8618711.192137893,1006.3618412152185,10063.618412152186,100636.18412152184
2025-06-24,86.23300170898438,9197.336359194085,98.97935642078248,8430.891662594579,91973.36359194086,919733.6359194085,9197336.359194085,84308.91662594579,843089.1662594578,8430891.66259458,989.7935642078248,9897.935642078248,98979.35642078248
2025-06-25,85.90480041503906,9189.122441204918,99.66320974580002,8423.362237771174,91891.22441204918,918912.2441204918,9189122.441204919,84233.62237771174,842336.2237771174,8423362.237771174,996.6320974580002,9966.320974580001,99663.20974580002
2025-06-26,86.006103515625,9217.65544293523,101.16608025582822,8449.517489357295,92176.55442935231,921765.5442935231,9217655.44293523,84495.17489357296,844951.7489357295,8449517.489357295,1011.6608025582822,10116.608025582822,101166.08025582822
2025-06-27,85.66639709472656,9016.54411838143,99.25441975710423,8265.165441849644,90165.44118381428,901654.4118381429,9016544.11838143,82651.65441849644,826516.5441849644,8265165.441849643,992.5441975710423,9925.441975710422,99254.41975710423
2025-06-30,85.4552993774414,9051.197772720076,98.5015671865768,8296.931291660068,90511.97772720075,905119.7772720075,9051197.772720076,82969.31291660068,829693.1291660068,8296931.291660069,985.0156718657681,9850.156718657681,98501.56718657681
2025-07-01,85.71399688720703,9195.167400076838,99.4335845953996,8428.903450070435,91951.67400076838,919516.7400076838,9195167.400076838,84289.03450070435,842890.3450070434,8428903.450070435,994.3358459539959,9943.358459539959,99433.58459539959
2025-07-02,85.6427993774414,9218.643956971848,100.29818180389394,8450.423627224194,92186.43956971848,921864.3956971847,9218643.956971848,84504.23627224195,845042.3627224194,8450423.627224194,1002.9818180389394,10029.818180389393,100298.18180389394
2025-07-03,85.69409942626953,9178.982108673428,101.34460068137643,8414.066932950642,91789.82108673429,917898.2108673428,9178982.10867343,84140.66932950642,841406.6932950641,8414066.932950642,1013.4460068137644,10134.460068137643,101344.60068137644
2025-07-04,85.31909942626953,9141.283097980717,100.87642907028714,8379.509506482324,91412.83097980717,914128.3097980716,9141283.097980717,83795.09506482324,837950.9506482324,8379509.506482324,1008.7642907028714,10087.642907028714,100876.42907028715
2025-07-07,85.49629974365234,9159.443979975704,100.64613817147686,8396.156981644395,91594.43979975703,915944.3979975703,9159443.979975704,83961.56981644395,839615.6981644395,8396156.981644396,1006.4613817147687,10064.613817147687,100646.13817147686
2025-07-08,85.89199829101562,9132.246800147528,100.71705667062501,8371.226233468567,91322.46800147528,913224.6800147528,9132246.800147528,83712.26233468567,837122.6233468568,8371226.233468567,1007.1705667062502,10071.7056670625,100717.05667062501
2025-07-09,85.7073974609375,9125.295410532695,100.16717585450913,8364.854126321638,91252.95410532695,912529.5410532695,9125295.410532696,83648.54126321638,836485.4126321637,8364854.126321637,1001.6717585450913,10016.717585450913,100167.17585450913
2025-07-10,85.70850372314453,9141.395080334645,102.06154955476025,8379.612156973424,91413.95080334645,914139.5080334645,9141395.080334645,83796.12156973424,837961.2156973424,8379612.156973424,1020.6154955476024,10206.154955476024,102061.54955476025
2025-07-11,85.73480224609375,9250.59868946873,106.6079090508761,8479.715465346335,92505.9868946873,925059.868946873,9250598.68946873,84797.15465346335,847971.5465346335,8479715.465346335,1066.079090508761,10660.79090508761,106607.9090508761
2025-07-14,85.82129669189453,9247.514776886348,106.12499776192638,8476.888545479153,92475.14776886348,924751.4776886348,9247514.776886348,84768.88545479153,847688.8545479153,8476888.545479152,1061.2499776192637,10612.499776192639,106124.99776192638
2025-07-15,85.96839904785156,9203.38802215866,104.5711375920346,8436.439020312106,92033.8802215866,920338.802215866,9203388.02215866,84364.39020312106,843643.9020312106,8436439.020312106,1045.711375920346,10457.113759203461,104571.1375920346
2025-07-16,85.99310302734375,9268.792190562795,104.65372012810033,8496.392841349229,92687.92190562795,926879.2190562795,9268792.190562796,84963.92841349228,849639.2841349229,8496392.84134923,1046.5372012810033,10465.372012810034,104653.72012810034
2025-07-17,85.88520050048828,9222.922390692607,105.08293823134103,8454.345524801556,92229.22390692607,922292.2390692608,9222922.390692607,84543.45524801555,845434.5524801556,8454345.524801556,1050.8293823134104,10508.293823134103,105082.93823134103
2025-07-18,86.04650115966797,9275.930952734152,105.74229193058524,8502.936706672972,92759.30952734152,927593.0952734152,9275930.952734152,85029.36706672973,850293.6706672972,8502936.706672972,1057.4229193058525,10574.229193058523,105742.29193058524
2025-07-21,86.14859771728516,9422.377101017035,108.29959551816422,8637.179009265616,94223.77101017034,942237.7101017035,9422377.101017036,86371.79009265616,863717.9009265616,8637179.009265617,1082.9959551816423,10829.959551816422,108299.59551816422
2025-07-22,86.19529724121094,9530.852221236128,108.96519881105652,8736.614536133116,95308.52221236128,953085.2221236128,9530852.221236128,87366.14536133116,873661.4536133116,8736614.536133116,1089.6519881105653,10896.519881105653,108965.19881105653
2025-07-23,86.3427963256836,9421.965162792496,109.0350714080508,8636.801399226455,94219.65162792496,942196.5162792496,9421965.162792496,86368.01399226455,863680.1399226455,8636801.399226455,1090.350714080508,10903.507140805079,109035.0714080508
